level_name_2,level_name_3,brand_name,company_name,company_intro,renqi,address,page_num
女装品牌,淑女装,alla scala,深圳市新视线服饰有限公司,alla scala女装品牌简介：alla scala是深圳新视线服饰有限公司旗下2010年强势推出的女装品牌。alla scala从音乐中汲取设计灵感，为喜欢派对生活的Party Animal带来充满灵性与情感的设...,3万,广东深圳,104
服装品牌,中装、唐装、旗袍,TOP-CEO明月荷,月上服装服饰（深圳）有限公司,明月荷华服设计师赵月，一直秉承以人为本，以爱为魂，以合为贵的设计理念，将中国传统文化的精髓和高雅字画体现在明月荷的服饰上，在一针一线，一笔一墨中融入一生一世的情怀。赵月在...,847,广东深圳,104
内衣品牌,女性内衣,町慕,深圳町慕服饰科技有限公司,深圳町慕服饰科技有限公司，2015年成立于深圳，同年创立町慕品牌。町慕是一个“轻时尚健康内衣品牌”，致力于研发时尚与健康舒适兼具的女性内衣，坚持以近乎完美主义的工匠精神，打造...,204,广东,104
内衣品牌,女性内衣,HealthPlus康加加,康加加（天津）养生服饰有限公司,康加加HealthPlus源自德国养生内衣品牌，由著名时装设计大师艾德里安·瑞西Adrian·Ricci研发。2015年在中国注册为康加加商标，作为艾德里安·瑞西在亚洲的研发生产销售...,114,天津,104
女装品牌,电商女装,Mudoliy米多立,宁波艾特创意科技有限公司,mudoliy米多立女装品牌简介米多立，即时尚品牌mudoliy 的中文译名，创立于1963年，是一家源于西班牙Improvised Fashion即兴时尚品牌的年轻时尚女装品牌，“Improvised Fashion即兴时...,1406,浙江宁波,104
女装品牌,时尚女装,F+,中山市尢尢服饰有限公司,"F+源自法国，全称fashion&specific,意为“时尚女神”。致力于传承欧美风格精粹，主张简单、大气，随性、自我，引领20/38岁都市女性汲取时尚元素的精华，演绎大方、自信的美丽，尽...",264,广东,104
女装品牌,成熟女装,灿墨,杭州灿墨服饰有限公司,杭州灿墨服饰有限公司，是一家专业为国内知名品牌公司贴牌服务的。公司拥有雄厚集研发、生产、定点开发为一体的生产企业。公司成立以来先是为国外高端品牌做FOB，服务过企业MaxMara、...,349,浙江杭州,104
内衣品牌,女性内衣,诗曼芬,深圳诗曼芬时装有限公司,诗曼芬集团自2007年创办于深圳，经过5年的经营，诗曼芬已经发展成为一家现代大型企业。　　本着扎根深圳、北望神州、放眼世界的业务发展方向，07年于深圳成立诗曼芬（深圳）时装有限...,1万,广东深圳,104
女装品牌,淑女装,CUTE HOME,上海佑昌服饰有限公司,CUTE HOME女装品牌从诞生的那一刻开始，就为生活播下了幸福的种子。可爱的家，是筘家理念由来，也正好与筘家的英文“cute home”不谋而合，代表着有爱、有欢乐、轻松自在的状态，传递...,418,上海南汇区,104
男装品牌,休闲男装,金甲,广州策略服装有限公司,金甲服饰有限公司，是一家集服饰设计、生产制造、营销推广、品牌服务为一体的大型男装服饰企业，旗下产品系列丰富，包括男士服装、鞋帽、背包、袜子、腰带等服饰。自成立以来，坚持深...,697,广东,104
女装品牌,轻奢女装,Alfred Angelo,浙江多面服饰有限公司,Alfred Angelo 品牌，于 1930 年代在美国由一对夫妻 Alfred Angelo Piccione 和他的妻子 Edythe 创立 ，目前已成为美国第二大婚纱零售商 。Alfred Angelo是婚纱及伴娘礼服设计制作的...,437,上海,104
内衣品牌,袜业,日本厚木ATSUGI,总代理商：上海厚木工贸有限公司,日本原装进口厚木ATSUGI袜子品牌。在日本，提起ATSUGI厚木连裤袜，人们就会联想起最高品质的连裤袜。日本厚木株式会社作为日本最著名，规模最大的连裤袜厂商，在其40余年的连裤袜生产...,3万,上海闸北区,104
女装品牌,日系女装,ICB,代理：上海恩瓦德时装有限公司,ICB经典时尚女装。源自日本的知名品牌ICB，其知性、淑雅的经典风范，吸引了今季时尚女性的目光。在一片缤纷色彩的春夏季，ICB以高贵淡雅的白色、米色、浅咖等浅色系脱颖而出，同时简...,3.8万,上海静安区,104
女装品牌,淑女装,Siastella,上海微乐服饰有限公司,纽约设计师品牌Siastella极具艺术形态的纽约设计师品牌Siastella，以摩登精致的时装风格为现代都市时尚提供了新的解读。Siastella女装风格定位为简洁摩登、女性艺术、精致品位。Siast...,5576,上海徐汇区,104
女装品牌,棉麻女装,雅伊漫YAYIMAN,北京丹姿润服装服饰有限公司,北京丹姿润服装服饰有限公司成立于2003年，2005年公司旗下主力品牌“雅伊漫YAYIMAN”商标正式注册成功，经过两年多的筹划于2007年全面推向全国市场，由于我们秉承“厚积薄发”的观念...,8882,北京大兴区,104
男装品牌,时尚男装,GATEONE,宁波天辉服饰有限公司,"GATEONE品牌介绍：   70年代中期，GATEONE在法国创立,当时正处于摇滚乐风气流行的年代和波普艺术的高潮期。因此它的风格无需用华丽的词语来描述，这恰恰是GATEONE的独特之处——个性...",2059,浙江宁波,104
快时尚,快时尚女装品牌,麦伊依,厦门市唯伊伊时尚服饰有限公司,"麦伊依服饰是一家集日、韩、欧风格服饰快时尚女装新星第一品牌,以“款式多、更新快、性价比高”的特色获得了都市时尚人群的青睐。麦伊依女装品牌的认知，第一是门店形象，橱窗是重中...",1054,福建厦门,104
男装品牌,休闲男装,C2H4 LA,上海乙溪贸易有限公司,C2H4 LA男装品牌：C2H4 LA是来自于美国洛杉矶的年轻设计师品牌。旅居美国的设计师Yixi Chen（陈以溪）从2012年开始酝酿自创品牌，随后在洛杉矶注册公司，创建了同名谐音品牌C2H4 LA。...,1971,上海静安区,104
女装品牌,时尚女装,FORHER孚合,深圳市孚合服装设计有限公司,品牌理念呼唤穿着者原有和潜在的个性魅力在时尚中释放出独特的个性。“从艺术，人文，精神的领域引领时尚。不断对艺术及自然生态进行全新的探索。保持优质的艺术格调而不失实用，时装...,295,广东,105
女装品牌,时尚女装,欣路,杭州晨禾时装有限公司,品牌理念及定位“欣路”时装秉承“时尚、华丽、优雅”的品牌风格，为成熟知性的女性量身打造温文尔雅、贵气袭人的个性气质，产品设计融合国际先进的设计理念；每个系列裁剪精细、率直...,256,浙江,105
内衣品牌,女性内衣,真之玉,佛山市真之玉内衣有限公司,一直以来，真之玉以“打造中国研发贴牌内衣领航品牌”为发展目标，实施从“满足市场需求”到“创造市场需求”的发展战略，组建了一支由资深设计、纸样、销售等组成的精良队伍，与行业...,154,广东佛山,105
内衣品牌,家居服,SANG LUO桑罗,江苏华佳丝绸有限公司,SANG LUO桑罗商标是华佳集团独创品牌，创作灵感来源于古诗词，来源于种桑、养蚕、缫丝、织稠、制衣的生产过程，是对一片桑叶、一粒蚕茧、一根蚕丝到一件罗衣的华丽变身的总结提炼。“...,3835,江苏苏州,105
快时尚,快时尚女装品牌,EMAP衣盟优品,广州衣服优服饰有限公司,企业简介：广州衣服优服饰有限公司（是一家)国内 “服装+生活用品+时尚零食”整合连锁的品牌公司。是第一家创造优品生活馆模式——全国连锁复制的企业、是国内第一家以品牌整合进行全...,1092,广东,105
设计师品牌,设计师女装品牌,fake natoo,上海湫安服装有限公司,FAKE NATOO独立设计师品牌：FAKE NATOO成立于2008年，想传递的是一种轻松有趣味性的设计，摒弃繁琐累赘，让有意思的设计激发穿着者内心潜在的愉悦感。 FAKE NATOO创办人&设计总监...,1668,上海静安区,105
女装品牌,时尚女装,淑格SOGO,上海昕薇时装有限公司,"日本淑格SOGO时尚女装日本SOGO(淑格)集团是日本最具规模的服装企业之一至1998年止,已经在日本拥有500家连锁专卖店,年服装销售额突破100亿日元,在美国 韩国 欧洲 台湾等地设有多间专卖...",1.2万,上海闵行区,105
女装品牌,时尚女装,魅依阁,上海统佳企业管理有限公司,阳光·优雅·经典·大气魅依阁女装重塑优雅与经典，传统的审美再次回归，潮流与时尚成为如今珍贵的财富，让我们的内心重新找到平衡，以一种宁静与平和的心态面对未来的种...,409,上海,105
内衣品牌,女性内衣,玉姿一族,广东省汕头市锦嘉泰内衣实业有限公司,“玉姿一族”，致力于研究东方女性的身体特征，集人体工学与美学于一体。运用高质的进口内衣面料，结合内衣的时尚元素，开发出调整型功能文胸。“玉姿一族”在典雅奢华与性感潮流之间...,176,广东,105
内衣品牌,女性内衣,卡罗蜜,香港卡罗蜜服饰有限公司,香港卡罗蜜服饰有限公司创建于2005年，是集研发设计、生产制造、市场营销、物流配送、电子商务、产业运作等现代企业管理架构为一身的全品类内衣有限公司。     公司着力于自主创新的...,188,广东,105
内衣品牌,女性内衣,她的诱惑,佛山市南海欣锐豪服饰有限公司,佛山市南海欣锐豪服饰有限公司成立于2014年，坐落于“中国内衣名镇”、“中国时尚内衣之都------南海盐步。是一家集研发设计、生产制造、品牌营销、技术服务为一体的现代化综合服饰公...,223,广东,105
女装品牌,时尚女装,EMIVA艾蜜唯娅,杭州艾蜜唯娅运营中心,“EMIVA艾蜜唯娅”是公司所推出的女装品牌，设计风格敏感而含蓄，简约而又内敛，体现了对女性深刻而独到的感悟，充满了对女性细致的体察，款式简洁，线条精巧，于现代中隐现典雅，于...,282,浙江,105
女装品牌,轻奢女装,La Feta,昆山法雅时装有限公司钜兆时装（上海）有限公司,2003于法国巴黎创立的La feta，一路坚持低调奢华、浪漫细致、精工质感的独特内涵精神，在现今充斥着科技理性的环境中，La feta转而寻求简单不 ... La feta于今年秋冬在台北信义区新光...,2.2万,上海闵行区,105
设计师品牌,设计师女装品牌,ZAIN形上,深圳市形上服饰设计有限公司,ZAIN形上女装品牌：形上是ZAIN的中文品牌，注重观念陈述，灵感来源于创作者丰富而深刻的生命体验，映衬设计师内心的情感层次和智慧层次，抽离表象之后凝练出深层的本质之美，以极简的...,2.4万,广东深圳,105
女装品牌,时尚女装,SaryHe何佳妮,杭州珀丝时装有限公司,毕业于佛罗伦萨Polimoda学院的新锐时装设计师何佳妮于2011年8月在杭州西子湖畔以设计师品牌工作室的形式，正式开始其主理的个人品牌 ，并以自己的英文名SaryHe进行品牌命名。SaryHe力...,215,浙江,105
女装品牌,时尚女装,J.SOU寂索,东莞市三顺集团实业有限公司,东莞市三顺集团实业有限公司位于现代服装制造业名城广东省东莞市，是一家以时尚女装，时尚童装为主导，集、研发、生产、销售于一体，长期致力于以优质的产品和多元化的增值服务更好地...,249,广东东莞,105
男装品牌,商务男装,凯斯波特,江西凯斯波特贸易有限公司,凯斯波特（CLASSIC BORDER凯斯波特）是一家集服装研发、设计、生产销售为一体的高级服装定制公司。在中外合作伙伴的信赖和支持下经历了10多年的发展历程，一直奉行设计生产高品位、高...,598,江西九江,105
集合店,集合店女装品牌,D2M ,深圳市翼飞服饰限公司,D2M是“中国首家完全单纯定位女性消费者”的国际设计师集成平台。D2M设计师集成平台已凝聚签约了国内外设计师150多人，并与权威流行趋势研究机构Orietta Pelizzari 、Mario Boselli、...,5426,广东深圳,105
女装品牌,森系女装,Earth Music&Ecology,可洛丝商貿（上海）有限公司,earth music&ecology一——日本最大女装品牌，也是风靡日本、香港、台湾的自然系第一品牌。隶属于日本大型服装公司CROSS COMPANY旗下，被粉丝昵称为eme。由知名买手石川康晴创立...,3万,上海静安区,105
